2019-12-10 23:37:22.643486 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '1000000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,15,84780,2,618,0,0,41,62,0,28,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,585,0,6093.34,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},12665.34,6572,6572,2
0,22,107257,2,615,0,0,60,62,0,28,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,598,0,6107.86,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},12818.86,6711,6710,1
0,41,80620,2,668,0,0,34,62,0,33,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,592,0,5878.38,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},12701.38,6823,6823,3
0,33,98740,2,635,0,0,71,62,0,22,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,564,0,6114.38,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},12786.38,6672,6672,2
0,24,107366,2,627,0,0,48,62,0,28,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,616,0,6113.16,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},12892.16,6779,6779,2
0,32,99301,2,678,0,0,107,62,0,23,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,515,0,5985.52,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},12900.52,6915,6915,1
0,42,100185,2,690,0,0,118,62,0,18,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,503,0,5663.88,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},12659.88,6996,6996,3
0,47,83596,2,649,0,0,62,62,0,32,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,558,0,5984.88,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},12676.88,6692,6692,4
0,44,89263,2,659,0,0,76,62,0,44,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,553,0,6041.6,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},12857.6,6816,6816,2
0,43,82945,2,687,0,0,68,62,0,31,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,531,0,6055.67,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},12835.67,6780,6780,2
0,34,105363,2,679,0,0,86,62,0,28,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,554,0,5882.47,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},12913.47,7031,7031,2
