2019-12-13 02:46:17.239317 - Python Partest Version 0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'cvs.bucket.reh' 'key': '50000_Sales_Records.csv' 'tablename': 'mytable' 'filterBy': {'Region': ['Australia_and_Oceania'] 'Item_Type': ['Office_Supplies'] 'Sales_Channel': ['Offline'] 'Order_Priority': ['Medium'] 'Country': ['Fiji']} 'aggregateBy': {'max': ['Units_Sold'] 'min': ['Units_Sold'] 'avg': ['Order_Processing_Time' 'Gross_Margin' 'Units_Sold'] 'sum': ['Units_Sold' 'Total_Revenue' 'Total_Profit']}}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raw results of each run:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_run_id,2_thread_id,bucketname,containerID,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,key,latency,newcontainer,payload,roundTripTime,runtime,test val,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,,,,,,,,,,,,,,,,,,,,,,,
0,1,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7705cd7d18694851a7edce979e97793d,1607656,100,3,0,0,0,337,6,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,39,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,595,48,24.4,50000_Sales_Records.csv,41838.16,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},42649.16,811.02,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,21d210a5-cc78-4d79-968e-cd337d089bc4,I1VnzI,53,0,1576225923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,15,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]88b1aa61abc740d49c07d64556f53780,1124586,111,8,0,0,0,269,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,31,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,573,49,26.26,50000_Sales_Records.csv,42330.87,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},43193.87,863.57,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,c7445314-466b-42ef-8fc8-845589cf0fa0,pWwvky,48,1,1576228340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]4a8af5c0c8014eb5801a451f5203c693,449688,123,3,0,0,0,265,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,64,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,844,56,25.94,50000_Sales_Records.csv,43534.3,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},44467.3,933.97,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,5938f1a1-d263-46b5-9dd9-bc3be09b9d5d,T9YBZI,13,1,1576231714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]4a8af5c0c8014eb5801a451f5203c693,449830,130,3,0,0,0,270,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,66,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,901,47,25.55,50000_Sales_Records.csv,43393.15,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},44360.15,967.33,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,5938f1a1-d263-46b5-9dd9-bc3be09b9d5d,T9YBZI,14,1,1576231714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,9,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]89bf2dd6a552499a809caa73851f366a,1425426,120,6,0,0,0,298,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,37,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,533,51,25.9,50000_Sales_Records.csv,43780.48,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},44698.48,918.37,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,3ee71464-1c39-4f7b-8dbb-1c359092714e,sva01v,52,1,1576226834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
